IS_Raw_19541.5	Double	364.1284833098685	343.4004506858997	525.5573183378324	184.4464480688939	239.555527379622	234.13151956186115	175.0485685537322	137.34146031209485	641.6320209538053	555.9292805970128	228.4590838527268	1068.615058817488	184.4481077458868	182.7678341904497	447.6120605584987	143.03897202616162	265.72314797770224	244.4100920135428	179.87579462878185	494.40985345389646	138.41177246793836	270.88461270189265	169.3607391924546	163.9468594523244	358.9683427003362	519.3469911242263	123.05081602071836	234.35425874308484	232.91761651879824	278.64745389501275	223.08744796905165	201.7855910286666	101.55415600284842
IS_Raw_19543.1	Double	375.8446612032304	358.9043972957992	506.0915474430042	145.76638661991478	236.72423651539305	236.21042782287333	159.21471556152738	140.53071204144462	668.8927453328436	559.7445298512582	203.0119054225628	998.1850012248912	192.3089687038087	198.43815983822503	466.0235218109205	141.52339279257575	270.2145673618204	240.20388606862235	177.19028293394223	496.4024681574981	143.1065605712865	251.4285015480391	153.99252270457055	161.7957418919148	353.6095873602891	508.9939964041344	121.71110906159196	238.7199127076337	220.81854846956972	264.8993477169953	212.4017973605615	206.41302392011795	108.43641490446268
IS_Raw_19544.5	Double	381.7021541468438	372.2621798021044	511.339735491055	164.19899394501252	257.9134369679789	250.4944831705367	180.1514329746062	145.5759839130578	647.9182434281541	542.5754336852748	169.0206467375345	1003.402365913531	192.17607918624583	174.64666192836722	470.3124752679329	137.76496006018434	250.6743943515542	236.97496522647447	190.1183668853436	509.3188084223557	145.69709871504836	267.5718473796536	182.7370426339928	171.45713878845478	360.298142791367	473.3747018475985	116.33805892773724	210.93147506729335	240.75058455820204	271.8017804378768	222.1464119749176	217.99486081186575	119.07441072740004
IS_Raw_19546.0	Double	385.87095315427206	370.5922222553457	487.7236027796824	181.25732937165603	263.22087958851864	234.8147908421884	209.88660176671965	145.91975851907722	614.7721159334899	508.5202615941478	159.651799657078	989.02597915918	198.46915811347037	161.32576611770824	465.72445020665816	136.1314120845201	218.9144402926289	231.1135103446149	204.54241865647265	487.35251745323	151.64921108833022	274.08301742538424	174.86802626297452	161.46496313739925	364.7768311948501	487.3087549122214	114.83106977003482	256.5522108998855	238.8540438555146	258.19073263132674	218.44884978384948	198.2012182405679	117.16446629121262
IS_Raw_19547.6	Double	372.72199802857887	393.91971814574487	509.12716547869377	190.7767556084769	241.61719429871175	217.9024951624144	198.3566779002022	150.5681412991305	624.8289997312689	521.0280239924111	172.90021794277737	974.4753344325476	174.1112815822608	170.33495766669947	429.8365528372059	133.93038495148673	256.2718849364317	192.5600250445597	186.266799418126	491.7341993818435	168.75747731137986	275.5735423826494	179.50818718379864	176.92796804362288	399.0663529195813	517.8256179774445	109.10293953867124	264.58628769847894	264.9083482864564	281.8337661727731	217.93855275897604	206.96906489365915	108.8646643743361
IS_Raw_19557.9	Double	367.6896538919441	343.2447465824651	524.2851960653038	193.4215476845784	271.9580205142507	214.00274251153093	192.94442143409637	136.57777233008272	574.9831670147519	493.5918081580091	196.9481813121164	1069.5983283546234	159.6874230715499	170.93129409713248	504.93826786273655	144.5262073333491	241.33782465805925	215.9829602937453	166.51206384758316	433.2412715783954	158.32584747212442	279.23256275698	160.0890795358335	172.3381935525203	403.5184037567436	445.6521182479488	103.18291156661508	198.17139412292903	213.4502341810258	271.1919938536304	252.52972887356327	204.78901628040563	115.50205720792204
IS_Raw_19562.2	Double	328.50906045018337	371.18110031901614	489.9930237254426	192.2008943697208	253.78490213434029	212.8353728227472	184.82171771208863	125.24357042598118	624.3851158642601	447.7879083818131	179.90256283280138	984.957209971032	175.07880234635874	177.5867559256022	434.2386681993418	104.4059585614217	288.57554905828613	190.33015668853457	184.11323725581275	450.2898164870503	139.6760873960033	280.10439628494265	154.69730400192947	187.15857991433407	352.24197345662185	462.2783075718325	98.2628338845441	220.85426194622028	247.1203454727801	246.37790722857736	248.81712557412783	224.24705397511875	140.0235121777885
IS_Raw_19564.9	Double	336.4433911588435	380.5022845702788	508.8790180272442	205.9573831559552	211.03582532255027	223.61231730690375	200.4695231422119	141.52915729283524	576.611142388884	465.6604168321981	179.28795738941062	1008.9698010522048	170.1210418678082	176.69976340885268	463.31569665286	145.59210344758617	258.7054961438218	213.6408040259168	166.42312308919668	456.2651854491096	145.7854725078107	286.61607288162537	159.10809208407028	198.65304905056	372.7997980665321	478.7141473688312	81.10750486405229	190.0091154142484	242.79278255659628	265.47808408132124	255.84409808380937	221.7364986293068	126.41294139743886
IS_Raw_19568.9	Double	358.0381717447491	456.4092806474788	494.37590282024047	178.49949018135152	234.55689840428997	247.2919319783317	186.44548593288803	134.62927023425553	570.0180249693667	477.9927200019172	193.23400811762068	952.5207048373863	165.6665735583352	169.71772400948467	438.9497722929139	118.01785368357685	300.36770732573603	176.29079488549263	176.57599528331224	393.923455132396	152.48108484647528	274.72595211064856	165.77804157882738	178.86007058353175	385.31361233986206	448.6777312452068	103.50156383464412	199.5341868300657	222.64569895058543	271.2987069416003	271.49467422070285	210.6297984415264	129.0044583412923
IS_Raw_19570.2	Double	354.6630050742774	430.5837788673885	514.2790602740732	177.8360893130246	234.1248373248017	220.1110425037826	168.1838523879956	139.95149457481426	604.0724685311557	482.0741591981894	187.53807764222088	953.5627540532188	167.65557013815396	191.8094329084542	444.3960479458915	118.6650255577146	271.3278712470795	179.43662933963165	187.93058796835965	436.7383128408754	157.57366796757142	295.8736938251219	187.35298751381853	157.56283710886845	372.3730731396803	487.5510559901142	93.35254146368648	205.34320656799144	234.3468143093184	268.42498403385576	286.9105635220332	191.68654542308303	122.18003483558468
IS_Raw_19572.7	Double	342.7057252159377	388.0633349644087	489.2280054208518	149.34462178509742	236.1623014666605	225.84894575146592	176.13462532574965	149.03840501354313	571.7228271539213	492.1771107920351	179.11326823873304	997.1807033771554	168.7237118454142	190.15635213625885	444.800020578636	128.06178527488396	277.9229530538194	177.69723339870023	175.57491798667806	468.7136483542847	164.01030931835922	283.1408523875721	160.31775926940105	177.78010862895735	375.7641090335041	454.37976630149694	87.56432563835357	241.99028113426493	229.62325763864268	268.00941982839464	256.52436470412044	210.6720563866351	101.0628089032736
IS_Raw_19575.3	Double	372.3505901642882	369.1688828927696	505.0412079784657	159.71553180209656	212.69536806504067	221.86062944795827	159.94260797735768	134.0472790436066	561.9481963369406	460.6159547425401	162.6550375028228	947.5046198743796	149.8864761773048	155.5682434468065	424.624025842948	122.71175326420746	306.5052559189557	196.90742594582971	196.0793969497424	459.3211154221367	187.37712854791965	271.1849891135386	193.8038509849189	179.7160779877006	384.1465795524252	448.4696380118641	96.47586848102873	240.20661525484007	212.1007935100062	256.889629921822	249.32252966988773	220.60643608299364	117.5334890680564
IS_Raw_19579.2	Double	370.67224017472495	347.8340122280266	501.10971062847193	175.3841472526075	219.36977843852375	222.310174460188	199.02632784761528	153.32136050783157	659.5381379584722	477.1899749728877	206.6986072246187	943.1949328957	150.05180874812982	132.8514581683166	407.0780228748953	145.1143509664552	303.1596547715812	202.9251421560181	185.00287793969443	438.3694620552072	192.66228089563063	254.9955740897636	160.65583422639784	150.36627798619185	372.80817032803225	470.84834823852543	108.12947006487292	221.2180058884077	207.8456360928816	272.4569583604855	261.46604071366704	201.49475606216063	133.82863354055678
IS_Raw_19580.6	Double	363.37089800745326	347.6610431430765	513.3216708059329	171.49719902187493	211.765408951928	243.32836529456137	205.40593924053525	158.83576971072313	664.2909683774949	506.1029872134644	197.92105908696396	982.5677074371436	152.73391772909076	143.34284474790047	444.249832365318	140.13998608732118	303.74136018918693	201.14412552845067	166.4855797100418	438.79146932967535	197.1978940845582	268.3805209930623	148.69506400316806	164.32985254379088	398.2151929875267	492.1677986742608	99.63154210521476	215.2679988060532	218.55737625331648	281.9660588732144	251.60632155737773	216.0390131144189	133.68474637843167
IS_Raw_19581.9	Double	359.9498995938713	377.3497864578156	532.5015635083083	173.00839625299028	223.59450921167567	232.79218907692933	198.57702367716195	159.05260847001165	609.2693460960685	495.8746301864086	196.8466415277896	989.0917747050704	150.88315437489365	138.9091891739657	444.7862869587877	112.04815664493609	269.27213034081524	195.51754760389176	179.94109418402144	434.9556639699358	188.0518262342925	274.9622936988574	144.85433168241107	197.47263346119223	376.2668787398919	450.4119536075392	92.38041671821806	219.3164120330392	215.3462153676914	270.74749363859854	243.0962071881005	216.3696461537642	129.8626271774209
IS_Raw_19583.2	Double	352.0032178351142	378.2289481535415	561.7068039523399	177.97138783952715	215.2920841690753	250.7651313967518	208.98418071770797	154.9776492294539	575.1836260460068	520.9858947339792	197.3172858472171	955.5635971612584	152.18005163753645	146.22716827192545	391.5784695458669	108.5576415177853	298.0511441723999	193.64565646658076	172.96938142606055	451.3420052436797	190.1326280990699	267.7036745795078	143.60871671144886	196.1344906616949	377.2111103812615	465.9030059209814	106.05589792653215	209.33658930161192	214.45689157729893	272.5316865388149	239.0919274129702	238.88929859393343	125.1769694354968
IS_Raw_19585.8	Double	345.87738116850755	369.7501999176726	566.3873621752375	175.47924763486014	218.0644455954113	271.58384285404804	190.4897308953775	128.66431066114757	545.0624053902877	474.7849578879789	171.88957114484705	956.77918063556	167.75927419967158	162.6814441076355	427.1436226910757	127.77300527299924	302.9969044450802	206.14471790518297	134.49286808215766	464.2895865828688	172.46172777336523	281.822052473002	152.905517364422	193.8837664996806	379.7798832877359	447.67154713063	104.85522290573115	199.4773297331285	194.6576075550606	269.2709028564473	244.20470754920925	221.48825343237112	122.54422042169872
IS_Raw_19588.7	Double	318.0846306754813	359.4882790668432	525.5938795100349	164.22844311401093	208.1835710890037	193.1275735691126	179.7212765185598	142.28321010300033	647.1741638762071	485.94856030369374	177.3924578587174	898.3333416353289	162.5777651640445	171.51569763156994	427.33051695339	133.94343493397855	276.18352243655727	200.00642141481177	157.62629970493126	427.5999697621946	161.32483491906822	283.8587578439139	144.30408336120877	205.4833352192637	332.8680180475138	464.6812958631433	103.32004089161398	211.19327958752717	194.6485298497057	223.0552532036289	272.6734413808563	192.57084189103685	115.33257098434926
IS_Raw_19590.1	Double	334.67622904474325	356.00908411337923	505.43494549289846	194.391672232973	207.66668305832223	213.1266536847496	169.55402706939066	153.94479257347433	643.9034564607214	537.0424188317642	189.38511374384956	946.1337279467044	167.1572617670286	138.0551177326928	411.0418859004705	127.56500939743776	283.0180103954094	216.17205633503832	172.29270991900714	410.50277439193405	149.29628742499477	293.6101502010475	159.69623510015697	205.5203658892328	351.74491975273406	461.5893060880248	110.41112401643402	171.33734533698097	201.37704207530183	251.588386409543	285.18402862328696	189.0165054586537	122.17517457682666
IS_Raw_19591.5	Double	325.81494659653373	370.9474478499327	487.6706616622593	174.92809326299513	230.90531234183567	246.37282135042005	172.8631038600036	150.90078798003773	646.3898058501895	566.8357881173639	187.3311342875422	926.9706729615556	201.09697205063512	131.93679633756966	397.43313154124985	123.15878904244356	287.8930725829819	162.88084926233347	197.34536908271653	426.2832489426837	145.8766586212834	267.79013682581706	152.12673350770618	200.37137307901244	344.9057915669691	438.46913242024254	111.01553502399642	174.91564641251853	175.88026158384272	266.03879286303084	261.8808757144053	188.51346080516697	127.90813961700826
IS_Raw_19593.0	Double	316.3499606264084	367.76997556442507	498.597323503718	156.94305616827717	199.352692247354	235.6971153372536	153.96619844686535	150.5330980629209	665.4517228021223	523.5765226365702	168.66508746547836	919.3819653967572	193.25327252642745	150.444803700097	397.2757574732362	108.80521510016092	310.6078740965819	172.71293519767335	200.5489979999381	424.5602444598032	132.49844099676474	264.85254713865095	147.96997454587512	199.8003976115444	346.2694200918661	450.681554793588	106.27661472449088	190.07261868739985	184.180000353454	221.2612816930849	276.53904159681383	201.08389892783975	116.99239481738924
IS_Raw_19594.5	Double	316.97343279842704	362.24924746309017	516.2243406408471	176.26316741224576	206.5839769055345	224.86055478447847	157.0541002051686	157.1770268072326	630.6900661920148	494.9425872021599	175.94286467126503	894.8485900698228	163.94324808981497	162.4157538966157	418.9189667411921	116.0547597209716	285.9672078577782	194.9320229000156	180.2968702887211	452.2287137286694	133.18994359322696	260.43293004507143	178.0354108208207	170.33981669228547	354.32518882741493	464.6533966962014	114.63922580115278	190.4150776827086	184.18897555905335	238.7699450961064	258.05482804837595	207.7090152500377	115.977817898082
